Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2022-01-31,TCS,3749.0,3758.0,3721.39990234375,3736.25,2739393,46.29735253589861,5.697574754178277,3847.36748046875,3792.4628129205007,3800.64990234375
2022-02-01,TCS,3770.0,3808.0,3736.39990234375,3800.64990234375,2105169,51.565335254349186,6.2934695176345485,3846.5124755859374,3793.2425357227153,3856.199951171875
2022-02-02,TCS,3827.89990234375,3864.0,3800.64990234375,3856.199951171875,1984212,55.61030028999906,11.119961110419354,3845.0849731445314,3799.238480051207,3824.60009765625
2022-02-03,TCS,3851.0,3882.5,3816.050048828125,3824.60009765625,1960538,52.90366617765253,12.253891153543918,3843.26748046875,3801.653872204068,3814.89990234375
2022-02-04,TCS,3815.300048828125,3824.699951171875,3769.0,3814.89990234375,2307366,52.06592855172396,12.22884764498258,3843.6399780273437,3802.915398884038,3779.0
2022-02-07,TCS,3791.0,3831.800048828125,3756.14990234375,3779.0,1919149,48.97496517102565,9.206056701793841,3839.9149780273438,3800.637741847463,3743.449951171875
2022-02-08,TCS,3791.550048828125,3799.699951171875,3721.0,3743.449951171875,2946443,46.05897454068905,3.8969595411908813,3833.094970703125,3795.1912855926453,3760.550048828125
2022-02-09,TCS,3750.0,3777.949951171875,3746.10009765625,3760.550048828125,1638721,47.67289370835991,1.0571110427422354,3825.3274780273437,3791.8921201865005,3770.35009765625
2022-02-10,TCS,3789.800048828125,3789.800048828125,3758.0,3770.35009765625,2112459,48.6216551423341,-0.39811805713452486,3820.849987792969,3789.8404989931432,3694.949951171875
2022-02-11,TCS,3752.5,3752.5,3690.0,3694.949951171875,3851488,42.2712170138714,-7.548544358559866,3810.702490234375,3780.803303962546,3733.75
2022-02-14,TCS,3724.0,3793.25,3710.0,3733.75,5951745,46.16760686316693,-9.969546319442998,3798.9824951171877,3776.322036918494,3817.800048828125
2022-02-15,TCS,3786.0,3835.0,3748.0,3817.800048828125,3931683,53.490781991316645,-5.047882464108625,3788.915002441406,3780.2723237670307,3813.10009765625
2022-02-16,TCS,3844.0,3854.10009765625,3806.0,3813.10009765625,3256906,53.05614023701705,-1.5092771727677246,3780.040002441406,3783.3987784231467,3784.199951171875
2022-02-17,TCS,3825.0,3835.0,3779.0,3784.199951171875,3134372,50.34708292919895,-1.025090670638292,3773.5175048828123,3783.4750805896924,3793.89990234375
2022-02-18,TCS,3769.0,3815.949951171875,3757.60009765625,3793.89990234375,3688883,51.24686894600424,0.1397249520987316,3771.8849975585936,3784.4679207567456,3719.39990234375
2022-02-21,TCS,3810.0,3827.800048828125,3705.550048828125,3719.39990234375,7465922,44.5668483342847,-4.892282465439166,3766.1799926757812,3778.2709666221745,3586.39990234375
2022-02-22,TCS,3650.0,3667.89990234375,3570.0,3586.39990234375,5408531,35.636217804260966,-19.388672522308752,3756.932482910156,3759.9975319289915,3563.800048828125
2022-02-23,TCS,3611.0,3622.89990234375,3555.64990234375,3563.800048828125,2426203,34.3756679909464,-32.32812686415309,3746.627490234375,3741.312057347957,3401.64990234375
2022-02-24,TCS,3474.0,3483.85009765625,3391.10009765625,3401.64990234375,5039136,26.996968650501557,-55.032518710628665,3734.2474853515623,3708.9632806808895,3520.75
2022-02-25,TCS,3468.0,3530.0,3462.0,3520.75,2549723,37.59296235979733,-62.692846199413,3725.7824829101564,3691.0382063303286,3554.199951171875
2022-02-28,TCS,3490.0,3563.75,3455.89990234375,3554.199951171875,3288942,40.21744279662738,-65.311706717378,3716.67998046875,3678.005991553333,3546.14990234375
2022-03-02,TCS,3552.5,3571.949951171875,3506.0,3546.14990234375,2761341,39.78382804260198,-67.26139669674603,3703.95498046875,3665.448268771468,3544.39990234375
2022-03-03,TCS,3562.85009765625,3578.60009765625,3530.10009765625,3544.39990234375,1928039,39.68366084009957,-68.16202107719937,3688.3649780273436,3653.9198529212094,3524.35009765625
2022-03-04,TCS,3501.5,3561.199951171875,3487.050048828125,3524.35009765625,2370257,38.48801843705952,-69.69027791926737,3673.3524780273438,3641.5798762293084,3484.89990234375
2022-03-07,TCS,3450.0,3548.0,3431.550048828125,3484.89990234375,3054130,36.17828805767751,-73.24046307209301,3656.8524780273438,3626.657973954493,3599.949951171875
2022-03-08,TCS,3460.0,3609.0,3460.0,3599.949951171875,3300992,46.29957603998717,-66.0095163414694,3647.8999755859377,3624.114352737101,3632.60009765625
2022-03-09,TCS,3605.0,3654.0,3597.050048828125,3632.60009765625,2719654,48.78198366761529,-56.9874293960288,3642.3574829101562,3624.922518919877,3620.949951171875
2022-03-10,TCS,3684.0,3684.0,3615.0,3620.949951171875,2005441,47.930573285923,-50.19876977774402,3635.377478027344,3624.5441791343533,3599.14990234375
2022-03-11,TCS,3603.25,3639.85009765625,3592.85009765625,3599.14990234375,1623423,46.30206269487926,-46.04698884625759,3626.8174682617187,3622.1256765828675,3643.0
2022-03-14,TCS,3580.0,3648.35009765625,3580.0,3643.0,1765688,49.98327604409812,-38.771403530249245,3624.219970703125,3624.113707384499,3593.89990234375
2022-03-15,TCS,3659.0,3659.0,3585.39990234375,3593.89990234375,3651133,46.16682360831908,-36.546136175126776,3617.2274658203123,3621.236202142523,3655.89990234375
2022-03-16,TCS,3640.5,3668.0,3616.25,3655.89990234375,3090475,51.230621616610655,-29.440343960428436,3609.132458496094,3624.5375069235924,3672.75
2022-03-17,TCS,3696.60009765625,3710.0,3660.300048828125,3672.75,3600452,52.53731615606661,-22.193458008124253,3602.114953613281,3629.129172930869,3626.699951171875
2022-03-21,TCS,3696.0,3713.949951171875,3615.0,3626.699951171875,2413831,48.69720949087965,-19.936289627130463,3594.239953613281,3628.8978184776315,3700.949951171875
2022-03-22,TCS,3640.0,3711.0,3625.0,3700.949951171875,2907611,54.475172530023514,-12.017581754532785,3589.5924560546873,3635.7599263532734,3712.39990234375
2022-03-23,TCS,3708.0,3729.800048828125,3690.0,3712.39990234375,1596195,55.31101818843461,-4.763126983037182,3589.2424560546874,3643.0589716857,3749.85009765625
2022-03-24,TCS,3700.0,3758.199951171875,3695.0,3749.85009765625,1879046,58.0255675936078,3.9623232700782864,3597.4149658203123,3653.229555111466,3707.449951171875
2022-03-25,TCS,3759.89990234375,3779.5,3672.0,3707.449951171875,1690133,54.02441326659891,7.370999694476723,3604.5974609375,3658.3934023553147,3707.699951171875
2022-03-28,TCS,3695.0,3713.0,3661.199951171875,3707.699951171875,1760990,54.044534769123196,9.977558150122604,3619.8999633789062,3663.089264147368,3705.35009765625
2022-03-29,TCS,3694.75,3722.0,3691.0,3705.35009765625,2689063,53.80616529764949,11.718576509851118,3629.1299682617187,3667.114105433928,3731.550048828125
2022-03-30,TCS,3738.0,3738.0,3706.199951171875,3731.550048828125,1583455,56.12952047927717,15.039101796741761,3637.9974731445313,3673.250861947661,3739.949951171875
2022-03-31,TCS,3740.0,3754.64990234375,3720.199951171875,3739.949951171875,2168110,56.878354140690696,18.139344851820624,3647.6874755859376,3679.603156159491,3758.75
2022-04-01,TCS,3748.0,3763.0,3728.050048828125,3758.75,1387014,58.58234743473229,21.861313022553077,3658.40498046875,3687.1409508109678,3770.35009765625
2022-04-04,TCS,3762.0,3780.0,3737.10009765625,3770.35009765625,1472994,59.642061927516885,25.453617094450692,3670.70498046875,3695.0656314628995,3814.800048828125
2022-04-05,TCS,3772.0,3835.60009765625,3772.0,3814.800048828125,2314947,63.49626844448596,31.523895681933936,3687.199987792969,3706.468909307207,3755.35009765625
2022-04-06,TCS,3809.300048828125,3809.300048828125,3731.14990234375,3755.35009765625,2051729,55.818281477439406,31.17811903241136,3694.9699951171874,3711.1242605785446,3684.14990234375
2022-04-07,TCS,3745.5,3745.5,3679.0,3684.14990234375,2494829,48.287376862177396,24.87211754096279,3697.5474853515625,3708.555274079993,3685.64990234375
2022-04-08,TCS,3690.0,3705.0,3642.5,3685.64990234375,2296773,48.44518691299616,19.767733266569394,3700.7824829101564,3706.3738101051126,3696.39990234375
2022-04-11,TCS,3690.0,3712.35009765625,3656.10009765625,3696.39990234375,2291660,49.631499136202095,16.400848341998426,3705.644982910156,3705.42391412784,3691.10009765625
2022-04-12,TCS,3683.0,3739.0,3648.35009765625,3691.10009765625,4483476,49.03246768711712,13.153294840930357,3708.0499877929688,3704.0597411305457,3661.949951171875
2022-04-13,TCS,3707.0,3709.85009765625,3655.550048828125,3661.949951171875,1621672,45.76092504799415,8.133652408679609,3711.452490234375,3700.0492849440056,3528.050048828125
2022-04-18,TCS,3610.0,3610.0,3522.5,3528.050048828125,3820792,34.405155678406715,-6.5732807654767385,3705.0599975585938,3683.668405313922,3471.89990234375
2022-04-19,TCS,3550.0,3563.550048828125,3439.14990234375,3471.89990234375,3170014,30.93802887288774,-22.50011153867763,3695.0174926757813,3663.49997645962,3556.800048828125
2022-04-20,TCS,3500.0,3569.14990234375,3480.0,3556.800048828125,2640370,40.67311838164337,-27.94932497147829,3691.522497558594,3653.3380785899535,3628.64990234375
2022-04-21,TCS,3580.0,3644.0,3567.39990234375,3628.64990234375,2280996,47.42717124819121,-26.1685286629222,3687.9074951171874,3650.9868237093624,3612.550048828125
2022-04-22,TCS,3581.10009765625,3617.0,3571.5,3612.550048828125,1581465,46.15907916327068,-25.759419827973034,3682.915002441406,3647.3261784825777,3548.199951171875
2022-04-25,TCS,3558.0,3584.0,3533.10009765625,3548.199951171875,1960694,41.39495616308444,-30.27867944464515,3672.8324951171876,3637.885585405368,3546.300048828125
2022-04-26,TCS,3575.14990234375,3587.89990234375,3518.14990234375,3546.300048828125,1943469,41.25955663907562,-33.62591289886541,3664.775,3629.1631533503923,3561.199951171875
2022-04-27,TCS,3546.0,3568.449951171875,3506.300048828125,3561.199951171875,1727648,42.83865427056903,-34.676591766928595,3657.45,3622.690467428629,3584.300048828125
2022-04-28,TCS,3588.0,3604.39990234375,3538.050048828125,3584.300048828125,1703660,45.29404949834657,-33.26185554833728,3651.397497558594,3619.034237085724,3546.699951171875
2022-04-29,TCS,3597.0,3623.25,3536.85009765625,3546.699951171875,2051115,42.122354332845646,-34.77382948585637,3642.154992675781,3612.145257474881,3542.39990234375
2022-05-02,TCS,3519.89990234375,3547.949951171875,3492.75,3542.39990234375,1324161,41.76218839665097,-35.9051653321867,3632.277490234375,3605.5028427004877,3479.75
2022-05-04,TCS,3538.5,3545.449951171875,3465.300048828125,3479.75,2305825,36.82214486974632,-41.38007690494169,3618.327490234375,3593.5263814909176,3513.39990234375
2022-05-05,TCS,3512.10009765625,3533.0,3485.35009765625,3513.39990234375,1612262,40.86806854126108,-42.51364701680177,3605.47998046875,3585.895288238806,3432.60009765625
2022-05-06,TCS,3459.0,3474.5,3424.5,3432.60009765625,2010812,35.06178756922566,-49.3628542075262,3586.369982910156,3571.2957462785625,3445.10009765625
2022-05-09,TCS,3398.0,3456.0,3346.85009765625,3445.10009765625,2481830,36.5633336766997,-53.169351531227676,3570.8574829101562,3559.2771130764377,3438.75
2022-05-10,TCS,3434.0,3464.800048828125,3422.0,3438.75,1622685,36.106582368184206,-56.052291965039785,3558.5874877929687,3547.7983404024912,3412.0
2022-05-11,TCS,3435.0,3448.449951171875,3382.14990234375,3412.0,1841769,34.1701220161775,-59.806136556031106,3544.904992675781,3534.8651651260634,3408.64990234375
2022-05-12,TCS,3378.0,3449.699951171875,3350.10009765625,3408.64990234375,2807195,33.92473192871711,-62.33287573173902,3530.5174926757813,3522.8446639087,3414.89990234375
2022-05-13,TCS,3435.0,3439.89990234375,3382.14990234375,3414.89990234375,2187823,34.86453153876623,-63.103593026305134,3516.707482910156,3512.564210426324,3376.800048828125
2022-05-16,TCS,3415.0,3430.0,3366.60009765625,3376.800048828125,1195813,31.88711543711831,-66.02760665119968,3502.449987792969,3499.6342902741144,3451.60009765625
2022-05-17,TCS,3370.0,3467.0,3350.39990234375,3451.60009765625,1754076,42.30454474253489,-61.59909369693651,3498.627490234375,3495.059605262889,3448.800048828125
2022-05-18,TCS,3465.0,3495.0,3443.050048828125,3448.800048828125,1866781,42.04530759755646,-57.650842785191344,3497.4724975585937,3490.653933221483,3261.949951171875
2022-05-19,TCS,3397.0,3405.0,3230.0,3261.949951171875,4642963,29.190529487350574,-68.80591504303857,3482.7299926757814,3468.872601597711,3293.0
2022-05-20,TCS,3310.0,3313.89990234375,3270.050048828125,3293.0,3065125,32.863836372466096,-74.28460405599662,3465.9474975585936,3452.1228300169764,3321.75
2022-05-23,TCS,3304.800048828125,3338.89990234375,3267.0,3321.75,2293690,36.16585238117182,-75.43702873502662,3451.4074951171874,3439.7063700153594,3288.0
2022-05-24,TCS,3315.14990234375,3324.85009765625,3275.60009765625,3288.0,1711510,34.048738171200355,-78.17255201648868,3438.397497558594,3425.2581442996106,3167.64990234375
2022-05-25,TCS,3292.85009765625,3292.85009765625,3154.050048828125,3167.64990234375,3548046,27.79934911374616,-89.0254905598249,3419.464990234375,3400.7240260180997,3226.949951171875
2022-05-26,TCS,3191.0,3241.5,3180.550048828125,3226.949951171875,2813186,34.20714353892318,-91.78348135751912,3402.752490234375,3384.174114127983,3261.300048828125
2022-05-27,TCS,3253.199951171875,3278.89990234375,3229.199951171875,3261.300048828125,3103153,37.65859410922473,-90.15815602863267,3386.602490234375,3372.471822194663,3375.25
2022-05-30,TCS,3297.0,3386.60009765625,3286.35009765625,3375.25,2094624,47.49801408150915,-78.7672850247277,3378.029992675781,3372.736410557076,3364.35009765625
2022-05-31,TCS,3354.14990234375,3383.39990234375,3325.0,3364.35009765625,4840965,46.73811271710708,-69.81468844197025,3369.1275024414062,3371.9377140903302,3355.199951171875
2022-06-01,TCS,3388.0,3388.0,3340.050048828125,3355.199951171875,1493835,46.071756179875734,-62.73486305033566,3362.9,3370.3436414314297,3423.0
2022-06-02,TCS,3355.0,3432.0,3346.300048828125,3423.0,2657939,51.580384502559326,-51.06451318683594,3358.3800048828125,3375.3585327236747,3440.14990234375
2022-06-03,TCS,3459.39990234375,3477.300048828125,3431.199951171875,3440.14990234375,1913622,52.8912117330486,-39.9710615320364,3358.7574951171873,3381.529139354158,3430.949951171875
2022-06-06,TCS,3418.0,3453.0,3377.14990234375,3430.949951171875,1084210,52.07673917668908,-31.557999371393635,3358.0499877929688,3386.235883336798,3362.699951171875
2022-06-07,TCS,3401.050048828125,3418.85009765625,3356.0,3362.699951171875,2308256,46.371827010295576,-30.05137802762647,3354.2474853515623,3383.994365987758,3404.14990234375
2022-06-08,TCS,3380.14990234375,3413.949951171875,3346.5,3404.14990234375,2185707,49.957342440159316,-25.221962032017018,3353.85498046875,3385.9139408788046,3427.10009765625
2022-06-09,TCS,3385.0,3437.0,3353.10009765625,3427.10009765625,1279197,51.8758720779518,-19.320016973126258,3354.777490234375,3389.836432000466,3359.89990234375
2022-06-10,TCS,3382.0,3393.0,3352.0,3359.89990234375,1527582,46.28089020076474,-19.836514151651954,3352.027490234375,3386.9853339379215,3219.60009765625
2022-06-13,TCS,3290.0,3293.0,3192.449951171875,3219.60009765625,3030921,37.24832281045141,-31.20712725346948,3344.1674926757814,3371.0438828634765,3210.550048828125
2022-06-14,TCS,3190.0,3238.89990234375,3174.699951171875,3210.550048828125,2611493,36.750074007636805,-40.4820317012568,3332.114990234375,3355.7587558124906,3206.300048828125
2022-06-15,TCS,3218.5,3234.0,3201.0,3206.300048828125,1404536,36.50313347593489,-47.62639237458052,3319.989990234375,3341.524593242551,3142.0
2022-06-16,TCS,3240.0,3244.85009765625,3133.050048828125,3142.0,2032028,32.90107091647347,-57.81042366476095,3313.9924926757812,3322.522251028975,3088.89990234375
2022-06-17,TCS,3092.0,3118.75,3023.85009765625,3088.89990234375,5240434,30.24666519770102,-69.36646253802382,3303.787487792969,3300.272503535144,3112.39990234375
2022-06-20,TCS,3094.0,3138.75,3069.0,3112.39990234375,1502769,32.82947965404702,-75.75519427590189,3293.3199829101563,3282.3798748502495,3211.949951171875
2022-06-21,TCS,3130.0,3237.75,3125.39990234375,3211.949951171875,2964461,42.53635977124665,-71.95598938594549,3289.51748046875,3275.6722630713566,3222.949951171875
2022-06-22,TCS,3199.89990234375,3250.550048828125,3183.0,3222.949951171875,3336315,43.507820337121544,-67.28190020565535,3292.2824829101564,3270.6510905095015,3308.800048828125
2022-06-23,TCS,3222.949951171875,3318.0,3222.949951171875,3308.800048828125,3692578,50.53615887255033,-56.00467838292752,3296.3749877929686,3274.284324635085,3293.10009765625
2022-06-24,TCS,3339.0,3345.0,3277.5,3293.10009765625,2132118,49.32752202285081,-47.78343598415495,3297.964990234375,3276.076303018053,3314.699951171875
2022-06-27,TCS,3350.0,3362.89990234375,3306.5,3314.699951171875,2037686,51.061646017450485,-39.07468583590253,3294.9374877929686,3279.7547456993693,3318.14990234375
2022-06-28,TCS,3307.0,3330.0,3272.60009765625,3318.14990234375,1400046,51.34803428534521,-31.531085645231542,3292.627478027344,3283.411427284548,3290.5
2022-06-29,TCS,3271.0,3333.0,3271.0,3290.5,2133994,48.87918186713698,-27.467219179731728,3289.39248046875,3284.0865294479245,3267.10009765625
2022-06-30,TCS,3272.0,3310.89990234375,3255.0,3267.10009765625,2719603,46.8271949971456,-25.836920350368473,3281.5974853515627,3282.4687740391937,3315.10009765625
2022-07-01,TCS,3260.0,3333.0,3252.050048828125,3315.10009765625,1502879,51.33988647668607,-20.436123029922783,3275.3449951171874,3285.57651914558,3235.050048828125
2022-07-04,TCS,3312.0,3317.949951171875,3225.050048828125,3235.050048828125,2622535,44.549507323418524,-22.357597707829882,3265.55,3280.7644743534415,3216.300048828125
2022-07-05,TCS,3255.0,3272.0,3206.949951171875,3216.300048828125,2170627,43.111193927683225,-25.103965643992524,3258.2300048828124,3274.6250052557925,3260.75
2022-07-06,TCS,3218.5,3268.5,3202.25,3260.75,2182144,47.44324771013426,-23.42372828517864,3251.060009765625,3273.303576183812,3287.85009765625
2022-07-07,TCS,3271.0,3319.39990234375,3265.050048828125,3287.85009765625,1989921,49.945847390994466,-19.678534777516234,3244.097509765625,3274.688959181187,3265.449951171875
2022-07-08,TCS,3300.0,3305.0,3250.0,3265.449951171875,2136916,47.91490241063545,-18.30691582550844,3239.3750122070314,3273.8090536564905,3113.800048828125
2022-07-11,TCS,3206.14990234375,3225.0,3106.0,3113.800048828125,6974600,36.95808951686243,-29.12108787827401,3234.085009765625,3258.570100815694,3084.699951171875
2022-07-12,TCS,3114.89990234375,3136.199951171875,3080.25,3084.699951171875,3734815,35.29042928074756,-39.58324086224138,3227.7925048828124,3242.0110389448537,3038.75
2022-07-13,TCS,3104.0,3110.0,3035.0,3038.75,3863530,32.77551667200055,-50.99451647464775,3219.415002441406,3222.6528447596297,2998.75
2022-07-14,TCS,3056.0,3057.0,2967.0,2998.75,4764908,30.72298890298265,-62.5447236755399,3212.2525024414062,3201.328764306332,2994.60009765625
2022-07-15,TCS,3018.550048828125,3028.89990234375,2953.0,2994.60009765625,4574806,30.50951862320875,-71.21231726861151,3207.5375122070313,3181.640319863467,3063.5
2022-07-18,TCS,3023.0,3076.949951171875,3014.300048828125,3063.5,3202795,38.18857921452995,-71.69534206460958,3205.0925170898436,3170.388860828851,3074.25
2022-07-19,TCS,3030.050048828125,3078.949951171875,3030.050048828125,3074.25,1865074,39.31535149970086,-70.39918950233323,3198.20751953125,3161.232778845151,3164.800048828125
2022-07-20,TCS,3107.800048828125,3171.949951171875,3098.050048828125,3164.800048828125,3402251,47.92629630475896,-61.358049673777714,3195.3000244140626,3161.57251884353,3177.300048828125
2022-07-21,TCS,3167.0,3184.0,3144.050048828125,3177.300048828125,2420640,49.00209328883737,-52.578147532616185,3188.7250244140623,3163.070378842063,3171.0
2022-07-22,TCS,3185.0,3197.0,3143.5,3171.0,2075886,48.45871493512021,-45.602693652951075,3182.62001953125,3163.8255808571043,3166.75
2022-07-25,TCS,3165.0,3186.449951171875,3149.10009765625,3166.75,1797504,48.07145314431786,-39.95693698195464,3175.222521972656,3164.1040969659516,3115.89990234375
2022-07-26,TCS,3164.699951171875,3168.89990234375,3096.5,3115.89990234375,2639367,43.58355536605823,-39.13469168828851,3165.1100219726563,3159.513221287647,3188.85009765625
2022-07-27,TCS,3115.0,3194.10009765625,3110.0,3188.85009765625,1389808,50.695117158989795,-32.225114220307205,3160.0275268554688,3162.3072095132284,3260.5
2022-07-28,TCS,3216.0,3264.0,3201.64990234375,3260.5,2106333,56.495625204749025,-20.728728105774735,3159.6975219726564,3171.658903845302,3301.89990234375
2022-07-29,TCS,3290.0,3317.300048828125,3275.0,3301.89990234375,2430257,59.46315089856048,-8.182806853510556,3159.0375122070313,3184.062808464202,3298.800048828125
2022-08-01,TCS,3327.0,3327.0,3271.0,3298.800048828125,1306913,59.13787356672273,1.4925882272559647,3162.2250122070313,3194.9901646893377,3291.800048828125
2022-08-02,TCS,3290.0,3312.89990234375,3271.64990234375,3291.800048828125,1269114,58.361494465034056,8.497611857745596,3166.0000122070314,3204.2101536549367,3339.5
2022-08-03,TCS,3280.0,3349.0,3277.050048828125,3339.5,2895824,62.02049144353142,17.694163663347354,3169.9375122070314,3217.0949009258948,3354.949951171875
2022-08-04,TCS,3350.0,3387.89990234375,3307.35009765625,3354.949951171875,2150567,63.15002206587863,25.930271141124194,3173.2925048828124,3230.223953330274,3365.050048828125
2022-08-05,TCS,3361.199951171875,3377.0,3355.0,3365.050048828125,1106933,63.905757432017076,32.89326603057998,3178.272509765625,3243.064533853879,3374.449951171875
2022-08-08,TCS,3365.0,3378.89990234375,3336.0,3374.449951171875,1068836,64.63272750862032,38.723601632013015,3191.3050048828127,3255.5774307413067,3354.25
2022-08-10,TCS,3385.0,3385.0,3335.0,3354.25,1878359,61.75428625614569,41.238841663504445,3204.782507324219,3264.9748182897533,3422.5
2022-08-11,TCS,3400.0,3428.699951171875,3375.050048828125,3422.5,1449248,67.08764571494872,48.18395745269527,3223.970007324219,3279.9772165478716,3401.550048828125
2022-08-12,TCS,3419.0,3419.0,3381.25,3401.550048828125,1472354,64.13131332424221,51.40496138262233,3244.110009765625,3291.555581526943,3392.699951171875
2022-08-16,TCS,3411.0,3414.85009765625,3387.5,3392.699951171875,839942,62.87090815684761,52.63673773824712,3264.015002441406,3301.1883786359845,3401.10009765625
2022-08-17,TCS,3385.10009765625,3417.949951171875,3371.10009765625,3401.10009765625,1622326,63.6021140467947,53.6720529758727,3280.8950073242186,3310.703780447438,3381.25
2022-08-18,TCS,3390.0,3392.0,3362.0,3381.25,1430659,60.56668803359769,52.28806649173657,3296.245007324219,3317.4224680238726,3385.75
2022-08-19,TCS,3387.0,3421.5,3371.25,3385.75,1398410,61.02085439603812,50.966845554117754,3307.2925048828124,3323.929852021599,3354.550048828125
2022-08-22,TCS,3365.0,3384.10009765625,3347.39990234375,3354.550048828125,1536532,56.18884367305667,46.861997198350764,3316.1550048828126,3326.846061241268,3284.60009765625
2022-08-23,TCS,3319.949951171875,3341.89990234375,3270.0,3284.60009765625,1849256,47.1702997301987,37.53185497771892,3321.835009765625,3322.822636137933,3255.35009765625
2022-08-24,TCS,3292.0,3308.0,3250.199951171875,3255.35009765625,1691923,43.99071440394888,27.46086771109549,3326.2650146484375,3316.3966800920584,3218.199951171875
2022-08-25,TCS,3276.0,3278.14990234375,3214.75,3218.199951171875,1946930,40.27723640063398,16.294004261727423,3331.380017089844,3307.0446106710883,3222.199951171875
2022-08-26,TCS,3234.300048828125,3257.0,3216.800048828125,3222.199951171875,1457962,40.85614976888518,7.678438832601387,3333.047509765625,3298.9641669092584,3132.550048828125
2022-08-29,TCS,3125.0,3142.699951171875,3081.0,3132.550048828125,2539173,33.109689420082944,-6.310710779834153,3326.650012207031,3283.1152032824834,3211.14990234375
2022-08-30,TCS,3155.0,3226.5,3142.10009765625,3211.14990234375,3431525,43.26619628428037,-10.928880015910636,3322.112512207031,3276.261365097842,3131.699951171875
2022-09-01,TCS,3190.0,3190.0,3121.0,3131.699951171875,3546935,37.129230719067,-20.76044597793316,3313.7575073242188,3262.4936113906074,3130.39990234375
2022-09-02,TCS,3163.0,3163.0,3120.300048828125,3130.39990234375,2052900,37.03665705290747,-28.330361142696802,3305.6875,3249.9132581480494,3133.39990234375
2022-09-05,TCS,3123.64990234375,3147.949951171875,3112.25,3133.39990234375,2147912,37.424381279604944,-33.69903699950373,3295.3824951171873,3238.816748071449,3127.050048828125
2022-09-06,TCS,3135.5,3140.85009765625,3106.35009765625,3127.050048828125,1936453,36.90634128626704,-38.02777093415125,3283.9875,3228.172300524466,3149.60009765625
2022-09-07,TCS,3102.0,3161.89990234375,3102.0,3149.60009765625,1291534,40.07853393102627,-39.1869999401456,3273.2150024414063,3220.689233584636,3169.64990234375
2022-09-08,TCS,3170.0,3183.5,3160.10009765625,3169.64990234375,1346113,42.83075697273683,-38.049237677005294,3262.975,3215.828344895028,3217.64990234375
2022-09-09,TCS,3195.0,3233.5,3168.5,3217.64990234375,1561185,48.88382205799894,-32.89515912124625,3256.1449951171876,3216.001826556811,3242.949951171875
2022-09-12,TCS,3239.89990234375,3269.800048828125,3225.0,3242.949951171875,1785928,51.78175987704285,-26.463952265103217,3247.1674926757814,3218.5683146153888,3229.35009765625
2022-09-13,TCS,3263.449951171875,3263.449951171875,3225.0,3229.35009765625,1972678,50.13632484457738,-22.20856253273223,3238.5574951171875,3219.595151095471,3120.39990234375
2022-09-14,TCS,3135.0,3141.39990234375,3113.800048828125,3120.39990234375,5090269,39.34895434958702,-27.31266236810825,3224.942492675781,3210.147984547688,3104.35009765625
2022-09-15,TCS,3130.0,3137.75,3100.0,3104.35009765625,2138023,38.050143753012314,-32.280671873823394,3210.1049926757814,3200.071995319932,3008.699951171875
2022-09-16,TCS,3076.0,3094.35009765625,3000.0,3008.699951171875,5322221,31.39858697829881,-43.435327224646244,3191.477490234375,3181.8460863534506,3028.800048828125
2022-09-19,TCS,3036.0,3042.0,2987.800048828125,3028.800048828125,2072220,34.009229520618945,-50.076313487331845,3173.629992675781,3167.2702732558005,3040.300048828125
2022-09-20,TCS,3050.0,3079.949951171875,3030.0,3040.300048828125,1544295,35.52110591407761,-53.7913162459904,3157.9174926757814,3155.177870929355,3001.199951171875
2022-09-21,TCS,3028.0,3041.39990234375,2998.14990234375,3001.199951171875,2253818,32.77194600071461,-59.208020599330666,3143.7474853515623,3140.513307142928,3007.39990234375
2022-09-22,TCS,2990.0,3029.949951171875,2979.300048828125,3007.39990234375,2017983,33.64886004022718,-62.282559009468514,3131.3499755859375,3127.835840019197,2982.050048828125
2022-09-23,TCS,3004.0,3022.5,2979.0,2982.050048828125,2652374,31.821202038083513,-66.00382318379297,3119.54248046875,3113.9514789533805,2994.39990234375
2022-09-26,TCS,2959.85009765625,3025.85009765625,2926.10009765625,2994.39990234375,2925489,33.71024580789049,-67.18198972728624,3108.152478027344,3102.5656145143685,3017.449951171875
2022-09-27,TCS,3009.39990234375,3025.0,2976.0,3017.449951171875,2227447,37.20725578060353,-65.50069762860903,3102.3974731445314,3094.4593608627024,3035.64990234375
2022-09-28,TCS,2980.0,3049.949951171875,2980.0,3035.64990234375,2739767,39.903045321694954,-61.98515133099272,3093.6224731445313,3088.8584600513736,2997.300048828125
2022-09-29,TCS,3054.0,3055.85009765625,2990.0,2997.300048828125,2493902,36.3607295032987,-61.58367002406703,3086.902478027344,3080.1386113634453,3004.550048828125
2022-09-30,TCS,2990.85009765625,3019.699951171875,2950.10009765625,3004.550048828125,2817353,37.49048981359866,-59.988963358822275,3080.6099853515625,3072.9397006457957,2984.949951171875
2022-10-03,TCS,2995.0,3020.699951171875,2974.0,2984.949951171875,1763331,35.648015706429675,-59.61945494855854,3073.1874877929686,3064.5597245054223,3091.14990234375
2022-10-04,TCS,3029.949951171875,3098.0,3023.0,3091.14990234375,2145875,49.98945224101723,-50.178739092634714,3071.39248046875,3067.0921223947867,3101.949951171875
